Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
ZNF768	24/299	2.654258603312848E-7	4.6187856989903045E-7	0	0	3.3514638216462673	50.747631525713956	OSER1;PPP1R15A;CDKN1A;CEBPB;PFKFB3;GADD45B;STAT3;CXCL2;NFKB1;ICAM1;HELZ2;SBNO2;IRF1;DDIT4;BHLHE40;H1FX;ARHGEF2;CKB;AGRN;JUNB;SQSTM1;FBRS;IER3;BCL9L
ATF2	23/299	9.89960467566758E-7	1.72093127745696E-6	0	0	3.2118194957443396	44.40533427450079	SPAG9;CDKN1A;CEBPB;TFRC;STAT3;NEK7;ITPR1;AHR;FOXO3;BACH1;AFF4;RELA;NFKB1;IRF1;AKT3;BHLHE40;BCL2;PHIP;JUNB;ATF3;CD44;JAK1;NFE2L2
ATF7	23/299	9.89960467566758E-7	1.71919471713662E-6	0	0	3.2118194957443396	44.40533427450079	CDKN1A;SMG1;MYO10;STAT3;FNDC3B;ARID5B;FOXO3;NDRG1;AFF4;NR4A2;KLF6;XRN1;AKT3;BHLHE40;IRF2;HIVEP1;REL;BCL2;HIVEP2;JUNB;ATF3;CD44;BCL9L
CUX1	23/299	9.89960467566758E-7	1.7174616579459581E-6	0	0	3.2118194957443396	44.40533427450079	ABCA1;CDKN1A;MYO10;BCL11A;DUSP1;STAT3;FNDC3B;ITPR1;ARID5B;PDE4DIP;PTPRJ;CFLAR;FOXO3;NDRG1;THBS1;MARCKS;KLF6;BHLHE40;HIVEP2;JUNB;ST3GAL1;CD44;JAK1
EMX2	23/299	9.89960467566758E-7	1.7157320893075432E-6	0	0	3.2118194957443396	44.40533427450079	OSER1;ABCA1;DUSP4;EDN1;SERPINE2;BCL11A;DUSP1;TWIST1;SLC1A3;ADM;INHBA;PTGS2;F3;THBS1;GEM;NR4A2;GREM1;NR4A3;HEY1;DDIT4;BHLHE40;ANGPTL4;ATF3
ERG	23/299	9.89960467566758E-7	1.7140060006865096E-6	0	0	3.2118194957443396	44.40533427450079	ABCA1;CDKN1A;BCL11A;DUSP1;ITGB3;STAT3;CRIM1;PRDM1;LRRC32;PTGS2;THBS1;TM4SF1;ETS2;ICAM1;NR4A2;SOCS3;NR4A1;HEY1;BHLHE40;BCL2;MET;ATF3;CD44
FOXH1	23/299	9.89960467566758E-7	1.7122833815903422E-6	0	0	3.2118194957443396	44.40533427450079	OSER1;TGIF1;DUSP5;CASZ1;CDKN1A;CEBPB;GADD45B;BCL11A;ADM;PRDM1;FOXO3;SOCS3;NR4A1;KLF5;IRF1;DDIT4;BHLHE40;SNAI1;PIM1;PMAIP1;AGRN;JUNB;ATF3
GATA4	23/299	9.89960467566758E-7	1.7105642215686652E-6	0	0	3.2118194957443396	44.40533427450079	OSER1;CASZ1;CDKN1A;CEBPB;SERPINE2;BCL11A;STAT3;TWIST1;ADM;PRDM1;FOXO3;NR4A2;SOCS3;NR4A1;C1QTNF1;KLF5;HEY1;BAMBI;BHLHE40;SNAI1;ANKRD1;CKB;ATF3
HES6	23/299	9.89960467566758E-7	1.7088485102130295E-6	0	0	3.2118194957443396	44.40533427450079	DUSP5;CDKN1A;CEBPB;BTG1;SERPINE2;TFRC;GADD45B;DUSP1;ADM;SAT1;NDRG1;THBS1;MT2A;H1F0;DDIT4;BHLHE40;ANGPTL4;CKB;INSM1;JUNB;SQSTM1;ATF3;IER3
HMG20A	23/299	9.89960467566758E-7	1.7071362371567038E-6	0	0	3.2118194957443396	44.40533427450079	ABCA1;CLIC4;CEBPB;BTG1;MYO10;BCL11A;DUSP1;STAT3;FNDC3B;ITPR1;ARID5B;FOXO3;NDRG1;THBS1;NFKBIA;MARCKS;KLF6;DDIT4;BHLHE40;PDE4B;HBP1;HIVEP2;CD44
HOXC9	23/299	9.89960467566758E-7	1.7054273920744648E-6	0	0	3.2118194957443396	44.40533427450079	OSER1;DUSP4;CDKN1A;EDN1;SERPINE2;GADD45B;DUSP1;LUM;TWIST1;ADM;INHBA;PTGS2;F3;THBS1;NR4A2;GREM1;C1QTNF1;HEY1;BHLHE40;ANKRD1;JUNB;ATF3;CD44
KAT5	23/299	9.89960467566758E-7	1.7037219646823904E-6	0	0	3.2118194957443396	44.40533427450079	PPP1R15A;CDKN1A;CEBPB;BTG1;DUSP1;STAT3;SLC3A2;FOXO3;RELA;NFKB1;ICAM1;NFKB2;NFKBIA;SOCS3;KLF6;IRF1;DDIT4;BHLHE40;BCL2;JUNB;SQSTM1;ATF3;MCL1
KCMF1	23/299	9.89960467566758E-7	1.7020199447376527E-6	0	0	3.2118194957443396	44.40533427450079	SPAG9;CLIC4;CDKN1A;CEBPB;TFRC;GADD45B;DUSP1;STAT3;ZFAND5;SLC3A2;FOXO3;NDRG1;KLF6;DNAJB6;NAMPT;DDIT4;BHLHE40;PIM3;SQSTM1;CD44;ARL8B;MCL1;NFE2L2
LCORL	23/299	9.89960467566758E-7	1.7003213220383137E-6	0	0	3.2118194957443396	44.40533427450079	SPAG9;CDKN1A;MYO10;BCL11A;DUSP1;ARRDC3;NEK7;CRIM1;ARID5B;SLC7A11;FOXO3;BACH1;NR4A2;MARCKS;KLF6;GPD2;AKT3;DDIT4;BHLHE40;BCL2;PHIP;CPEB2;ATF3
NFIB	23/299	9.89960467566758E-7	1.698626086423121E-6	0	0	3.2118194957443396	44.40533427450079	ABCA1;CDKN1A;BTG1;SERPINE2;MYO10;BCL11A;DUSP1;FNDC3B;CRIM1;ARID5B;SLC1A3;F3;NDRG1;THBS1;NR4A2;MARCKS;KLF6;DPYSL3;DDIT4;BHLHE40;ITGB8;FERMT2;CD44
NR1H4	23/299	9.89960467566758E-7	1.6969342277713052E-6	0	0	3.2118194957443396	44.40533427450079	ABCA1;CDKN1A;CEBPB;SPINK1;SERPINE2;DUSP1;G0S2;PTGS2;F3;NDRG1;THBS1;NR4A2;NR4A1;C1QTNF1;KYNU;IRF1;DDIT4;BHLHE40;ANGPTL4;JUNB;ATF3;CFB;CD44
NR2F6	23/299	9.89960467566758E-7	1.6952457360023787E-6	0	0	3.2118194957443396	44.40533427450079	CDKN1A;CEBPB;TFRC;GADD45B;DUSP1;THBS1;TSKU;NFKB2;NFKBIA;SOCS3;NR4A1;MT2A;DDIT4;BHLHE40;BCL3;PIM3;CKB;AGRN;JUNB;SQSTM1;ATF3;CD44;IER3
ONECUT2	23/299	9.89960467566758E-7	1.693560601075935E-6	0	0	3.2118194957443396	44.40533427450079	OSER1;ABCA1;DUSP4;CASZ1;CDKN1A;BCL11A;DUSP1;SLC1A2;ARID5B;ADM;SLC7A11;INHBA;FOXO3;THBS1;NR4A2;NR4A3;DPYSL3;DDIT4;BHLHE40;BCL2;PMAIP1;INSM1;ATF3
OVOL2	23/299	9.89960467566758E-7	1.6918788129914502E-6	0	0	3.2118194957443396	44.40533427450079	OSER1;LAD1;CASZ1;CDKN1A;CEBPB;SERPINE2;IGSF3;BCL11A;DUSP1;TWIST1;ADM;THBS1;NR4A2;MT2A;KLF6;KLF5;HEY1;BAMBI;DDIT4;BHLHE40;CKB;INSM1;ATF3
PBX1	23/299	9.89960467566758E-7	1.6902003617880857E-6	0	0	3.2118194957443396	44.40533427450079	ABCA1;CDKN1A;BTG1;SERPINE2;MYO10;BCL11A;DUSP1;FAM129A;CRIM1;ARID5B;FOXO3;FBXO32;NDRG1;THBS1;ETS2;NR4A2;MARCKS;KLF6;DPYSL3;DDIT4;BHLHE40;PDE4B;CKB
PCSK6	23/299	9.89960467566758E-7	1.6885252375444901E-6	0	0	3.2118194957443396	44.40533427450079	ABCA1;DUSP4;CDKN1A;SERPINE2;MYO10;ACSL1;DUSP1;FAM129A;CRIM1;SLC1A3;SLC7A11;PTGS2;F3;NDRG1;THBS1;ICAM1;NR4A1;BHLHE40;ANGPTL4;CKB;ATF3;CD44;CD55
PRRX1	23/299	9.89960467566758E-7	1.6868534303786044E-6	0	0	3.2118194957443396	44.40533427450079	OSER1;ABCA1;SERPINE2;TNFAIP6;LUM;GFPT2;FAM129A;TWIST1;INHBA;PTGS2;F3;THBS1;TM4SF1;GEM;ADAM19;GREM1;COL5A3;DPYSL3;BHLHE40;SSPN;ATF3;FERMT2;CD44
RBM20	23/299	9.89960467566758E-7	1.6851849304474684E-6	0	0	3.2118194957443396	44.40533427450079	OSER1;ABCA1;DUSP4;DUSP5;CASZ1;SERPINE2;MYO10;RFTN1;FAM129A;ARID5B;SLC1A3;PDE4DIP;ADM;FBXO32;NDRG1;THBS1;HEY1;BAMBI;DDIT4;BHLHE40;ANKRD1;PDE4B;ATF3
SIX2	23/299	9.89960467566758E-7	1.6835197279470262E-6	0	0	3.2118194957443396	44.40533427450079	OSER1;DUSP4;DUSP5;CASZ1;CDKN1A;SERPINE2;GADD45B;BCL11A;DUSP1;TWIST1;ADM;FBXO32;THBS1;NR4A2;GREM1;SOCS3;NR4A1;HEY1;DDIT4;BHLHE40;INSM1;ATF3;CHST2
SLC2A4RG	23/299	9.89960467566758E-7	1.6818578131119353E-6	0	0	3.2118194957443396	44.40533427450079	OSER1;PPP1R15A;CDKN1A;CEBPB;PFKFB3;GADD45B;TAP1;NDRG1;TSKU;ICAM1;HELZ2;MT2A;IRF1;DDIT4;BHLHE40;H1FX;CKB;AGRN;JUNB;SQSTM1;IER3;GRINA;BCL9L
TCF12	23/299	9.89960467566758E-7	1.6801991762153753E-6	0	0	3.2118194957443396	44.40533427450079	ABCA1;SPAG9;CLIC4;CDKN1A;BTG1;MYO10;BCL11A;STAT3;FNDC3B;ARID5B;FOXO3;AFF4;THBS1;NFKB1;MARCKS;KLF6;DPYSL3;BHLHE40;BCL2;PHIP;HIVEP2;CD44;NFE2L2
THAP5	23/299	9.89960467566758E-7	1.6785438075688577E-6	0	0	3.2118194957443396	44.40533427450079	SLFN5;CLIC4;ARRDC3;RDX;ZFAND5;NEK7;ZBTB10;ARID5B;SLC7A11;AHR;TANK;AFF4;STRN3;GNA13;ARL5B;XRN1;GPBP1;DDIT4;BHLHE40;HBP1;PHIP;ATF3;RAB8B
TIGD4	23/299	9.89960467566758E-7	1.6768916975220379E-6	0	0	3.2118194957443396	44.40533427450079	OSER1;ABCA1;CD274;SAMD9L;DUSP1;TNFAIP3;SLC7A11;PRDM1;PTGS2;F3;GEM;NR4A2;MT2A;NR4A3;RASGEF1B;IL1B;BHLHE40;ANKRD1;PDE4B;ITGB8;CYTIP;ATF3;IER3
TRIM23	23/299	9.89960467566758E-7	1.6752428364625275E-6	0	0	3.2118194957443396	44.40533427450079	ABCA1;SPAG9;CDKN1A;BTG1;TFRC;DUSP1;CEP350;DYNLT3;ARRDC3;NEK7;ITPR1;ARID5B;FBXO32;LYST;AFF4;XRN1;NAMPT;DDIT4;BHLHE40;HBP1;PHIP;CPEB2;RAB8B
TRIM3	23/299	9.89960467566758E-7	1.6735972148157078E-6	0	0	3.2118194957443396	44.40533427450079	ABCA1;CASZ1;CDKN1A;SERPINE2;CD82;CSF1;DUSP1;ITPR1;NDRG1;THBS1;NFKB2;NR4A1;MARCKS;KLF6;DPYSL3;DDIT4;BHLHE40;ARHGEF2;CKB;AGRN;JUNB;CD44;BCL9L
ZBTB12	23/299	9.89960467566758E-7	1.6719548230445442E-6	0	0	3.2118194957443396	44.40533427450079	DUSP4;TGIF1;CDKN1A;GADD45B;BCL11A;DUSP1;ARRDC3;ADM;SLC7A11;THBS1;SOCS3;NR4A1;KLF6;IRF1;DPYSL3;DDIT4;BHLHE40;BCL3;BCL2;CKB;JUNB;ATF3;IER3
ZNF107	23/299	9.89960467566758E-7	1.6703156516494024E-6	0	0	3.2118194957443396	44.40533427450079	SAMD9L;BCL11A;ARID5B;DDX60L;SERPINB9;SLC7A11;PPM1K;CFLAR;PARP14;THBS1;ARNTL2;MT2A;RNF213;XRN1;LAMP3;IRF1;DDIT4;BHLHE40;PMAIP1;ITGB8;ATF3;ZNF267;BIRC3
ZNF131	23/299	9.89960467566758E-7	1.6686796911678653E-6	0	0	3.2118194957443396	44.40533427450079	DUSP4;CLIC4;CDKN1A;SMG1;BTG1;TFRC;GADD45B;DUSP1;STAT3;ARID5B;FOXO3;NFKBIA;KLF6;DDIT4;BHLHE40;PMAIP1;JUNB;SQSTM1;ATF3;CD44;IER3;MCL1;NFE2L2
ZNF182	23/299	9.89960467566758E-7	1.6670469321745503E-6	0	0	3.2118194957443396	44.40533427450079	ABCA1;CDKN1A;SMG1;SAMD9L;PFKFB3;DUSP1;DYNLT3;ARRDC3;ARID5B;SLC7A11;AHR;PARP14;FBXO32;ISG20;SOCS3;NR4A1;XRN1;DDIT4;BHLHE40;HBP1;PHIP;JUNB;ATF3
ZNF292	23/299	9.89960467566758E-7	1.665417365280929E-6	0	0	3.2118194957443396	44.40533427450079	ABCA1;SPAG9;MGEA5;CDKN1A;SMG1;BTG1;TFRC;CEP350;ARRDC3;FNDC3B;ZBTB10;ARID5B;FOXO3;LYST;NDRG1;AFF4;KLF6;XRN1;NAMPT;DDIT4;BHLHE40;PHIP;HIVEP2
ZNF300	23/299	9.89960467566758E-7	1.663790981135147E-6	0	0	3.2118194957443396	44.40533427450079	OSER1;ABCA1;FAM49A;PPP1R15A;CDKN1A;CEBPB;CXCL8;SERPINE2;BCL11A;ARRDC3;TNFAIP3;SLC7A11;PTGS2;THBS1;NR4A2;HEY1;DPYSL3;BHLHE40;NFKBIZ;PDE4B;ITGB8;NRIP3;CD44
ZNF32	23/299	9.89960467566758E-7	1.6621677704218443E-6	0	0	3.2118194957443396	44.40533427450079	OSER1;ABCA1;CDKN1A;CEBPB;BTG1;SERPINE2;GADD45B;DUSP1;ARID5B;ADM;SAT1;NDRG1;THBS1;NFKBIA;H1F0;KLF6;DDIT4;BHLHE40;PIM1;PMAIP1;JUNB;ATF3;CD44
ZNF358	23/299	9.89960467566758E-7	1.660547723861979E-6	0	0	3.2118194957443396	44.40533427450079	ABCA1;CDKN1A;CEBPB;SERPINE2;GADD45B;DUSP1;ADM;NDRG1;THBS1;NFKBIA;MT2A;MUC1;KLF6;DPYSL3;NINJ1;DDIT4;BHLHE40;BCL3;H1FX;CKB;AGRN;JUNB;SQSTM1
ZNF451	23/299	9.89960467566758E-7	1.6589308322126488E-6	0	0	3.2118194957443396	44.40533427450079	SPAG9;MGEA5;CLIC4;CDKN1A;SMG1;STAT3;ZFAND5;ARID5B;CFLAR;FOXO3;LYST;AFF4;THBS1;KLF6;XRN1;DDIT4;BHLHE40;HBP1;PHIP;SQSTM1;CD44;BIRC2;MCL1
ZNF461	23/299	9.89960467566758E-7	1.6573170862669167E-6	0	0	3.2118194957443396	44.40533427450079	OSER1;PPP1R15A;SLFN5;CDKN1A;CXCL8;GADD45B;DUSP1;ARRDC3;FAM129A;TNFAIP3;ADM;SLC7A11;PTGS2;THBS1;NR4A2;AKT3;DDIT4;BHLHE40;STAT4;PMAIP1;ATF3;ZNF267;BIRC3
ZNF512B	23/299	9.89960467566758E-7	1.655706476853635E-6	0	0	3.2118194957443396	44.40533427450079	OSER1;KDM6B;PPP1R15A;CDKN1A;CEBPB;PFKFB3;TFRC;STAT3;TNFAIP3;ITPR3;ICAM1;HELZ2;MT2A;IRF1;COL7A1;DDIT4;BHLHE40;PLAGL2;ARHGEF2;CKB;AGRN;JUNB;BCL9L
ZNF577	23/299	9.89960467566758E-7	1.6540989948372723E-6	0	0	3.2118194957443396	44.40533427450079	ABCA1;PPP1R15A;SERPINE2;BCL11A;DUSP1;ARRDC3;ARID5B;TNFAIP3;PDE4DIP;SLC7A11;PPM1K;CFLAR;FBXO32;SAT1;NDRG1;DDIT4;BHLHE40;NFKBIZ;PDE4B;IL7R;ATF3;CD44;BIRC3
ZNF587	23/299	9.89960467566758E-7	1.6524946311177405E-6	0	0	3.2118194957443396	44.40533427450079	SPAG9;SLFN5;CDKN1A;SMG1;PFKFB3;DUSP1;STAT3;FNDC3B;ARID5B;PDE4DIP;AHR;CFLAR;FOXO3;STK4;SOD2;THBS1;KLF6;RNF213;DDIT4;BHLHE40;PMAIP1;PHIP;MXD1
ZNF76	23/299	9.89960467566758E-7	1.6508933766302233E-6	0	0	3.2118194957443396	44.40533427450079	KDM6B;CDKN1A;CEBPB;GADD45B;DUSP1;ITPR1;ITPR3;FOXO3;NDRG1;MLLT6;EHD1;NFKBIA;NR4A1;DDIT4;BHLHE40;PIM1;CKB;AGRN;JUNB;SQSTM1;IER3;GRINA;BCL9L
ZNF770	23/299	9.89960467566758E-7	1.6492952223450053E-6	0	0	3.2118194957443396	44.40533427450079	SLFN5;CLIC4;CDKN1A;SMG1;TFRC;DUSP1;CEP350;ARRDC3;FAM129A;SLC7A11;AHR;BACH1;SLC5A3;AFF4;ARL5B;KLF6;DPYSL3;NAMPT;DDIT4;BHLHE40;PHIP;JUNB;ATF3
ZNF782	23/299	9.89960467566758E-7	1.6477001592673022E-6	0	0	3.2118194957443396	44.40533427450079	OSER1;DUSP4;DUSP5;CDKN1A;CXCL8;GADD45B;ARRDC3;ITPR1;ARID5B;TNFAIP3;ADM;SLC7A11;FBXO32;F3;NDRG1;THBS1;NR4A2;NR4A3;DDIT4;BHLHE40;NFKBIZ;PHIP;HIST1H2AC
BAZ2A	22/299	3.523431378072299E-6	5.858768504021668E-6	0	0	3.072175169842412	38.574462521158104	KDM6B;SPAG9;CDKN1A;SMG1;BTG1;DUSP1;CEP350;STAT3;UBR4;ARID5B;FOXO3;AFF4;KLF6;RNF213;DDIT4;BHLHE40;HIVEP1;PHIP;HIVEP2;JUNB;BCL9L;MCL1
CHD9	22/299	3.523431378072299E-6	5.853113322067979E-6	0	0	3.072175169842412	38.574462521158104	ABCA1;SPAG9;CDKN1A;SMG1;MYO10;CEP350;FNDC3B;ITPR1;ARID5B;FOXO3;LYST;AFF4;THBS1;KLF6;XRN1;AKT3;DDIT4;BHLHE40;RAPGEF2;PHIP;HIVEP2;CD44
CPSF4L	22/299	3.523431378072299E-6	5.847469046926159E-6	0	0	3.072175169842412	38.574462521158104	ABCA1;DUSP4;TGIF1;CDKN1A;MREG;GADD45B;DUSP1;GFPT2;PRDM1;NDRG1;TSKU;SOCS3;C1QTNF1;DDIT4;BHLHE40;BCL3;PIM1;ANGPTL4;UPP1;ST3GAL1;ATF3;IER3
CREBZF	22/299	3.523431378072299E-6	5.841835647073628E-6	0	0	3.072175169842412	38.574462521158104	SPAG9;MGEA5;CDKN1A;SMG1;CEBPB;BTG1;TFRC;DUSP1;ARRDC3;ARID5B;SLC7A11;FOXO3;AFF4;THBS1;MARCKS;KLF6;DDIT4;BHLHE40;PIM1;PHIP;JUNB;MCL1
DEAF1	22/299	3.523431378072299E-6	5.836213091109169E-6	0	0	3.072175169842412	38.574462521158104	CDKN1A;CEBPB;SERPINE2;GADD45B;BCL11A;DUSP1;ITPR1;ARID5B;ADM;FOXO3;NDRG1;NR4A2;NR4A1;DDIT4;BHLHE40;PDE4B;CKB;AGRN;JUNB;SQSTM1;ATF3;CD44
DLX5	22/299	3.523431378072299E-6	5.8306013477523334E-6	0	0	3.072175169842412	38.574462521158104	OSER1;CDKN1A;BCL11A;DUSP1;LUM;TWIST1;ADM;PRDM1;INHBA;PTGS2;NDRG1;THBS1;NR4A2;GREM1;KLF5;HEY1;BAMBI;DDIT4;BHLHE40;INSM1;ATF3;IER3
DVL1	22/299	3.523431378072299E-6	5.825000385842869E-6	0	0	3.072175169842412	38.574462521158104	CDKN1A;CEBPB;TFRC;GADD45B;DUSP1;STAT3;SLC3A2;FOXO3;NDRG1;RELA;EHD1;NFKBIA;MT2A;DDIT4;BHLHE40;PIM3;ARHGEF2;CKB;AGRN;JUNB;SQSTM1;CD44
FAM171B	22/299	3.523431378072299E-6	5.819410174340141E-6	0	0	3.072175169842412	38.574462521158104	ABCA1;FAM49A;CDKN1A;SERPINE2;DUSP1;SLC1A2;ITPR1;SLC1A3;SLC7A11;PTGS2;FBXO32;F3;NDRG1;THBS1;GEM;AKT3;DPYSL3;BHLHE40;ITGB8;CKB;ATF3;FERMT2
FBN1	22/299	3.523431378072299E-6	5.813830682322556E-6	0	0	3.072175169842412	38.574462521158104	ABCA1;CDKN1A;SERPINE2;CSF1;C1S;DUSP1;LUM;GFPT2;FAM129A;CRIM1;INHBA;PTGS2;THBS1;TM4SF1;ADAM19;GREM1;MARCKS;COL5A3;DPYSL3;BHLHE40;FERMT2;CD44
GRHL2	22/299	3.523431378072299E-6	5.808261878986998E-6	0	0	3.072175169842412	38.574462521158104	DUSP4;TGIF1;LAD1;DUSP5;CASZ1;CDKN1A;BCL11A;DUSP1;FAM129A;CRIM1;ARID5B;PRDM1;NDRG1;THBS1;ETS2;KLF6;KLF5;DDIT4;BHLHE40;PMAIP1;MET;IER3
GTF2E2	22/299	3.523431378072299E-6	5.802703733648255E-6	0	0	3.072175169842412	38.574462521158104	DUSP4;ERO1A;CLIC4;CDKN1A;BTG1;TFRC;GADD45B;DUSP1;ADM;SAT1;NDRG1;NFKBIA;CASP7;KLF6;DNAJB6;NAMPT;DDIT4;BHLHE40;PMAIP1;SQSTM1;CD44;IER3
HEYL	22/299	3.523431378072299E-6	5.797156215738457E-6	0	0	3.072175169842412	38.574462521158104	ABCA1;CDKN1A;SERPINE2;LUM;ADM;INHBA;LRRC32;THBS1;TM4SF1;GEM;SOCS3;NR4A1;C1QTNF1;HEY1;COL5A3;DPYSL3;DDIT4;BHLHE40;ANGPTL4;JUNB;ATF3;CD44
HOXC8	22/299	3.523431378072299E-6	5.79161929480652E-6	0	0	3.072175169842412	38.574462521158104	OSER1;CDKN1A;EDN1;SERPINE2;GADD45B;CSF1;LUM;TWIST1;ADM;INHBA;PTGS2;F3;THBS1;TM4SF1;KLF6;C1QTNF1;DDIT4;BHLHE40;ANKRD1;ANGPTL4;ST3GAL1;ATF3
HSF5	22/299	3.523431378072299E-6	5.786092940517583E-6	0	0	3.072175169842412	38.574462521158104	OSER1;DUSP5;EDN1;BCL11A;DUSP1;TNFAIP3;PRDM1;PTGS2;ETS2;ICAM1;NR4A2;C1QTNF1;NR4A3;HEY1;IRF1;BHLHE40;STAT4;PMAIP1;CCR7;IL7R;ATF3;GBP4
IRF3	22/299	3.523431378072299E-6	5.780577122652456E-6	0	0	3.072175169842412	38.574462521158104	CDKN1A;CEBPB;STAT3;SLC3A2;RELA;ETS2;NFKB1;ICAM1;RELB;NFKB2;NFKBIA;MT2A;IRF1;DDIT4;BHLHE40;BCL3;JUNB;SQSTM1;ATF3;CD44;GRINA;MCL1
KIAA1549	22/299	3.523431378072299E-6	5.775071811107073E-6	0	0	3.072175169842412	38.574462521158104	ABCA1;DUSP4;CDKN1A;SERPINE2;IGSF3;MYO10;BCL11A;ITPR1;ARID5B;PDE4DIP;SLC7A11;F3;NDRG1;THBS1;SLC6A6;RNF213;DPYSL3;BHLHE40;ITGB8;ST3GAL1;MET;CD44
MACF1	22/299	3.523431378072299E-6	5.769576975891937E-6	0	0	3.072175169842412	38.574462521158104	ABCA1;SPAG9;CLIC4;CDKN1A;SMG1;MYO10;STAT3;FNDC3B;UBR4;ITPR1;CRIM1;ARID5B;PDE4DIP;NDRG1;AFF4;THBS1;MARCKS;KLF6;RNF213;DDIT4;BHLHE40;CD44
MEIS1	22/299	3.523431378072299E-6	5.764092587131584E-6	0	0	3.072175169842412	38.574462521158104	OSER1;CDKN1A;SERPINE2;BCL11A;DUSP1;CRIM1;ARID5B;PRDM1;FOXO3;NDRG1;THBS1;NR4A2;MARCKS;KLF6;KLF5;HEY1;DPYSL3;DDIT4;BHLHE40;PDE4B;ATF3;CD44
MKRN2	22/299	3.523431378072299E-6	5.758618615064033E-6	0	0	3.072175169842412	38.574462521158104	PPP1R15A;SPAG9;CDKN1A;CEBPB;BTG1;SERPINE2;TFRC;ACSL1;DUSP1;ARRDC3;FNDC3B;ITPR1;SOD2;NDRG1;MARCKS;KLF6;DDIT4;BHLHE40;HBP1;SQSTM1;CD44;ARL8B
PHOX2A	22/299	3.523431378072299E-6	5.753155030040253E-6	0	0	3.072175169842412	38.574462521158104	OSER1;CASZ1;CDKN1A;CEBPB;TWIST1;ADM;PRDM1;THBS1;NR4A2;SOCS3;NR4A1;C1QTNF1;KLF5;IRF1;DDIT4;BHLHE40;MAFF;BCL3;SNAI1;INSM1;JUNB;ATF3
PITX2	22/299	3.523431378072299E-6	5.747701802523627E-6	0	0	3.072175169842412	38.574462521158104	OSER1;DUSP5;CDKN1A;SERPINE2;BCL11A;DUSP1;LUM;TWIST1;ADM;PRDM1;PTGS2;F3;THBS1;NR4A2;GREM1;KLF6;KLF5;BAMBI;DDIT4;BHLHE40;ANKRD1;ATF3
PRDM10	22/299	3.523431378072299E-6	5.742258903089419E-6	0	0	3.072175169842412	38.574462521158104	ABCA1;DUSP5;CDKN1A;SMG1;GADD45B;CEP350;ITPR1;ZBTB10;ARID5B;PDE4DIP;FOXO3;LYST;NDRG1;THBS1;NFKB1;KLF6;BHLHE40;HIVEP1;PHIP;HIVEP2;ST3GAL1;ATF3
PROX1	22/299	3.523431378072299E-6	5.736826302424245E-6	0	0	3.072175169842412	38.574462521158104	ABCA1;DUSP4;CASZ1;CDKN1A;SERPINE2;BCL11A;ARID5B;PTGS2;FBXO32;NDRG1;THBS1;ETS2;NR4A2;KLF6;NR4A3;DPYSL3;DDIT4;BHLHE40;ITGB8;INSM1;ATF3;CD44
RFX3	22/299	3.523431378072299E-6	5.731403971325545E-6	0	0	3.072175169842412	38.574462521158104	ABCA1;CDKN1A;BTG1;BCL11A;DUSP1;ARRDC3;ITPR1;CRIM1;ARID5B;SLC7A11;FOXO3;LYST;NR4A2;KLF6;AKT3;BHLHE40;BCL2;RAPGEF2;ITGB8;PHIP;HIVEP2;ATF3
RGS11	22/299	3.523431378072299E-6	5.725991880701064E-6	0	0	3.072175169842412	38.574462521158104	ABCA1;DUSP4;CDKN1A;SERPINE2;GADD45B;DUSP1;ITPR1;ADM;PTGS2;F3;NDRG1;RASGRP1;THBS1;NR4A1;MT2A;DDIT4;BHLHE40;ANGPTL4;CKB;JUNB;ATF3;IER3
SLC26A10	22/299	3.523431378072299E-6	5.720590001568327E-6	0	0	3.072175169842412	38.574462521158104	DUSP4;DUSP5;CDKN1A;EDN1;GADD45B;DUSP1;ADM;INHBA;PTGS2;THBS1;ICAM1;ADAM19;NR4A1;C1QTNF1;NR4A3;HEY1;COL5A3;COL7A1;DPYSL3;DDIT4;BHLHE40;ATF3
TBX10	22/299	3.523431378072299E-6	5.715198305054125E-6	0	0	3.072175169842412	38.574462521158104	OSER1;DUSP5;CASZ1;CDKN1A;BCL11A;ARID5B;NDRG1;SOCS3;NR4A1;C1QTNF1;CLCF1;DDIT4;BHLHE40;MAFF;BCL3;SNAI1;INSM1;JUNB;ATF3;CD44;IER3;BIRC3
TBX15	22/299	3.523431378072299E-6	5.709816762393999E-6	0	0	3.072175169842412	38.574462521158104	OSER1;CDKN1A;EDN1;SERPINE2;DUSP1;LUM;FAM129A;TWIST1;ADM;PRDM1;INHBA;PTGS2;F3;THBS1;NR4A2;GREM1;DPYSL3;BHLHE40;SSPN;PDE4B;ANGPTL4;ATF3
TCF21	22/299	3.523431378072299E-6	5.704445344931728E-6	0	0	3.072175169842412	38.574462521158104	OSER1;CDKN1A;SERPINE2;GADD45B;DUSP1;LUM;G0S2;INHBA;PTGS2;F3;THBS1;TM4SF1;GEM;BMP6;ICAM1;GREM1;SOCS3;NR4A1;BHLHE40;JUNB;ATF3;IER3
