Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
CRX	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CEBPA;RXRA;DBP;TGFBI;FLI1
CUL4B	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CAT;MCM6;SLC25A5;PRKACB;VCL
DEAF1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	DBP;ENC1;AP2A2;SSBP4;MXD4
DHX34	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	SCARB1;RRS1;TACC3;SORL1;SLC19A1
DLX3	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CEBPA;ENC1;SLC40A1;S100A4;TGFBI
DLX4	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	MRC2;CEBPA;FZD2;TESC;TGFBI
DRAP1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	EEF1B2;FIS1;S100A4;SLC25A5;APRT
DZIP1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	MRC2;FRMD4A;KCTD12;EMB;TGFBI
E2F4	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	RXRA;CCNE1;APEX1;MCM6;CDC25B
EBF4	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	MRC2;FZD2;SLC40A1;MAN1C1;VASH1
EDF1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	EEF1B2;LDHB;FIS1;SLC25A5;APRT
EHF	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ENC1;S100A4;CD36;TGFBI;SORL1
ERF	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CEBPA;RXRA;DBP;ENC1;SSBP4
ETV6	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ENC1;ELMO1;FRMD4A;SORL1;FLI1
EZH1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	DBP;ABCC5;CAT;SORL1;MXD4
FMNL2	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ENC1;FRMD4A;KCTD12;TGFBI;PLXDC2
FOXD2	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CEBPA;FZD2;ENC1;TGFBI;FLI1
FOXD4L1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CEBPA;FZD2;KCTD12;CD36;PLXDC2
FOXF1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	OLFML3;LMO2;TGFBI;FLI1;PTGS1
FOXJ2	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	RXRA;FRMD4A;SORL1;VCL;MXD4
FOXL1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	MRC2;FZD2;ENC1;TGFBI;FLI1
FOXP3	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	MAP4K1;CEBPA;CD4;ITGAE;TLR4
FOXQ1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CEBPA;ENC1;SLC40A1;S100A4;TGFBI
FOXR1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	HHEX;OLFML3;HMBS;SLC37A4;VCL
GATA3	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CEBPA;RXRA;ARHGDIB;S100A4;TGFBI
GATA4	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CEBPA;GATM;RXRA;TGFBI;FLI1
GCM1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CEBPA;RXRA;ENC1;ALOX15;CD36
GLI3	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	MRC2;FZD2;ENC1;FRMD4A;PLXDC2
GLIS3	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ENC1;FRMD4A;TGFBI;PLXDC2;SORL1
GTF2H2	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	RACGAP1;HEXB;APEX1;MCM6;ZWINT
H1F0	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	LDHB;IDH2;S100A4;TGFBI;SLC25A5
HAND2	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	FZD2;OLFML3;ARHGDIB;TGFBI;FLI1
HEYL	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	MRC2;FZD2;OLFML3;TGFBI;PLXDC2
HIST1H1C	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	LDHB;S100A4;TGFBI;MCM6;SLC25A5
HMG20A	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	RXRA;TTC3;ELMO1;PRKACB;VCL
HNF1B	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CEBPA;HHEX;ENC1;SLC40A1;TGFBI
HOXA11	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CEBPA;OLFML3;TGFBI;FLI1;PTGS1
HOXA3	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	MRC2;CEBPA;FZD2;TGFBI;FLI1
HOXA6	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CEBPA;HHEX;DBP;TGFBI;FLI1
HOXA7	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CEBPA;HHEX;LMO2;TGFBI;FLI1
HOXB6	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	MRC2;FZD2;S100A4;TGFBI;FLI1
HOXB8	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	MRC2;CEBPA;FZD2;TGFBI;FLI1
HOXC6	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	MRC2;FZD2;OLFML3;S100A4;TGFBI
HOXD8	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	LMO2;SLC40A1;KCTD12;TGFBI;FLI1
HOXD9	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	MRC2;CEBPA;FZD2;TGFBI;FLI1
HSF5	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	LYL1;ELMO1;GPAT2;DOCK2;SORL1
ID2	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ENC1;COTL1;S100A4;KCTD12;TGFBI
IRF1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ARHGDIB;COTL1;S100A4;TGFBI;CORO1A
IRF3	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	PYCARD;RXRA;FCGRT;CORO1A;APRT
IRX2	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CEBPA;FZD2;TESC;ENC1;TGFBI
IRX3	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CEBPA;FZD2;ENC1;S100A4;TGFBI
KLF12	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ENC1;FRMD4A;KCTD12;PLXDC2;SORL1
KLF13	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	RXRA;ENC1;TGFBI;SORL1;MXD4
KLF4	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ENC1;S100A4;KCTD12;CD36;TGFBI
KLF6	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ENC1;ARHGDIB;COTL1;S100A4;TGFBI
KLF9	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	DBP;ENC1;KCTD12;TGFBI;SORL1
MAEL	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	TESC;SLC40A1;NPL;GPAT2;TGFBI
MBD3	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	NDUFS7;POLD2;MCM6;SSBP4;APRT
MBNL1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ARHGDIB;CAT;TGFBI;PRKACB;VCL
MEOX2	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	OLFML3;KCTD12;CD36;TGFBI;FLI1
MESP2	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	MRC2;HES6;DBP;TESC;TGFBI
MINK1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	NISCH;CAMK2G;SORL1;VCL;TPCN1
MSX1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CEBPA;FZD2;ENC1;S100A4;TGFBI
MTA1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	SCARB1;PACS2;NT5DC2;RRS1;MCM6
NFATC1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CEBPA;RXRA;ELMO1;TGFBI;FLI1
NFE2L2	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CEBPA;HEXB;CAT;S100A4;TGFBI
NR3C2	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CHN2;SLC40A1;KCTD12;CD36;SORL1
NR4A1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	DBP;ENC1;S100A4;CD36;TGFBI
PBX1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ENC1;SLC40A1;FRMD4A;PLXDC2;SORL1
PCSK6	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CHN2;DHCR24;CD36;TGFBI;SORL1
PHB2	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	EEF1B2;LDHB;AHCY;APEX1;SLC25A5
PKHD1L1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	SLC40A1;F13A1;CD36;TGFBI;PTGS1
PLEKHA4	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	MRC2;ZCCHC24;OLFML3;S100A4;TGFBI
PLXNA4	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CHN2;ENC1;ELMO1;FRMD4A;SORL1
POLR2L	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	EEF1B2;LDHB;S100A4;SLC25A5;APRT
POU2F3	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CEBPA;CD36;TGFBI;SORL1;PTGS1
PRDM8	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	FZD2;ENC1;KCTD12;TGFBI;SORL1
PRRX2	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	MRC2;FZD2;OLFML3;S100A4;TGFBI
RAG1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	IL16;S100A4;CD36;TGFBI;SORL1
RAPGEF4	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CHN2;ENC1;ELMO1;CD36;SORL1
RBM20	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	TESC;ELMO1;MAN1C1;TGFBI;SORL1
REPIN1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	HES6;LDHB;SCARB1;RXRA;ATP6V0E2
RFX2	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	RXRA;ENC1;TGFBI;SORL1;PTGS1
RFX5	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ABCC5;ENC1;S100A4;CDC25B;MXD4
RNF113B	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	SLC45A4;HHEX;LPAR6;ENC1;MAN1C1
RUNX1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CEBPA;ENC1;S100A4;TGFBI;FLI1
SALL1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ENC1;ELMO1;FRMD4A;TGFBI;SORL1
SMAD1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CEBPA;RXRA;ENC1;LMO2;TGFBI
SMAD9	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	MRC2;ENC1;SLC40A1;KCTD12;TGFBI
SORBS2	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ENC1;FRMD4A;CD36;TGFBI;SORL1
SOX7	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	AFAP1L1;LMO2;CD36;TGFBI;FLI1
SOX8	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CEBPA;TESC;GNG7;ENC1;LMO2
SP100	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CD52;ARHGDIB;TGFBI;DOCK2;FLI1
SSB	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	EEF1B2;LDHB;APEX1;MCM6;SLC25A5
SSH1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ENC1;FRMD4A;TGFBI;TRAM2;SORL1
TBX1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	MRC2;CEBPA;LMO2;TGFBI;FLI1
TCF25	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	EEF1B2;LDHB;TECR;TTC3;SLC25A5
TCF4	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ENC1;FRMD4A;KCTD12;TGFBI;FLI1
TCF7L1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ZCCHC24;FZD2;OLFML3;ENC1;TGFBI
TEAD3	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	MRC2;CEBPA;FZD2;RXRA;TGFBI
TGIF2	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	FZD2;ENC1;TACC3;TGFBI;MCM6
THAP10	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	RACGAP1;ENC1;TACC3;MCM6;ZWINT
THRA	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ZCCHC24;RXRA;DBP;ENC1;MXD4
TRERF1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ENC1;FRMD4A;TGFBI;SORL1;VCL
TRIM32	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ENC1;SLC40A1;TGFBI;PRKACB;VCL
TSC22D1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	LDHB;ENC1;S100A4;TGFBI;VCL
TSHZ1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ENC1;SLC40A1;KCTD12;TGFBI;SORL1
TSHZ2	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ELMO1;KCTD12;TGFBI;PLXDC2;SORL1
TSHZ3	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	MRC2;ENC1;KCTD12;TGFBI;PLXDC2
USP39	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	AHCY;RACGAP1;APEX1;MCM6;NCAPH
VPS72	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	NT5DC2;CAT;RRS1;S100A4;HADH
WT1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CEBPA;LMO2;CD36;TGFBI;FLI1
ZBED4	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	MTHFD1L;RRS1;MCM6;TRAM2;SORL1
ZDHHC11	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	SULT1A1;ZCCHC24;OLFML3;RNASET2;SORL1
ZEB1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ZCCHC24;KCTD12;TGFBI;FLI1;VCL
ZFP36L1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ENC1;COTL1;S100A4;TGFBI;VCL
ZFP64	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	SCARB1;RXRA;ENC1;FRMD4A;SLC19A1
ZIK1	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	CCNE1;CDCA7L;ENC1;GCNT1;MCM6
ZNF117	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	SLC40A1;KCTD12;METTL7A;TGFBI;SORL1
ZNF124	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ENC1;METTL7A;MCM6;PRKACB;SORL1
ZNF154	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	GATM;IL16;CD36;VASH1;SORL1
ZNF189	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ENC1;ELMO1;METTL7A;PRKACB;FAM105A
ZNF213	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	MRC2;NDUFS7;SLC19A1;SSBP4;MXD4
ZNF25	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ZCCHC24;ENC1;SLC40A1;KCTD12;TGFBI
ZNF260	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	HLTF;ENC1;TTC3;SLC40A1;PRKACB
ZNF354C	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ENC1;SLC40A1;CD36;PLXDC2;SORL1
ZNF385B	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	PKIB;CHN2;FRMD4A;CD36;SORL1
ZNF404	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	SLC46A3;PKIB;ENC1;SLC40A1;TGFBI
ZNF443	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ENC1;METTL7A;TLR4;SORL1;VCL
ZNF488	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ZCCHC24;HES6;ENC1;S100A4;KCTD12
ZNF502	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ENC1;KCTD12;CD36;PLXDC2;SORL1
ZNF512	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	LDHB;ENC1;TTC3;SORL1;VCL
ZNF516	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	RXRA;ENC1;FRMD4A;KCTD12;SORL1
ZNF528	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	OLFML3;ENC1;SLC40A1;PLXDC2;SORL1
ZNF532	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ENC1;FRMD4A;KCTD12;TGFBI;VCL
ZNF544	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	RNF125;APEX1;ENC1;REPS2;SORL1
ZNF546	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	BACE1;TMEM117;SLC40A1;METTL7A;PRKACB
ZNF572	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	HHEX;LPAR6;QPRT;PLXDC2;CPVL
ZNF574	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	AHCY;RRS1;DNPH1;APRT;CDC25B
ZNF593	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	EEF1B2;EXOSC5;NAA10;RRS1;APRT
ZNF599	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	SLC46A3;ALDH5A1;NT5DC2;SLC40A1;PYROXD2
ZNF605	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	RNF125;TTC3;REPS2;EMB;PRKACB
ZNF608	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ENC1;SLC40A1;FRMD4A;TGFBI;SORL1
ZNF616	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	SLC46A3;ENC1;CABLES1;TGFBI;PLXDC2
ZNF624	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	RNF125;ENC1;TTC3;KBTBD7;PRKACB
ZNF658	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	SLC46A3;FZD2;ENC1;CD36;PRKACB
ZNF668	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	EXOSC5;RRS1;CORO1A;SLC19A1;SSBP4
ZNF670	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ENC1;MCM6;MTFR2;NCAPH;ZWINT
ZNF676	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	GATM;F13A1;EMB;CD36;SORL1
ZNF682	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	SULT1A1;RNF125;ENC1;METTL7A;MCM6
ZNF691	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	DBP;OLFML3;ENC1;MAN1C1;NPL
ZNF790	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	ENC1;LMO2;SLC40A1;FRMD4A;KBTBD7
ZNF808	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	RNF125;ENC1;FRMD4A;METTL7A;SORL1
ZNF823	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	FZD2;IMPA2;ENC1;DHCR24;MXD4
ZNF843	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	TSPAN15;CD4;HAGHL;LRP3;VASH1
ZSCAN16	5/299	0.4635313283960297	1.0	0	0	1.1185557208532342	0.8600365827344725	HES6;HHEX;FZD2;ENC1;SLC40A1
ADAMTS17	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CHN2;ELMO1;FRMD4A;PLXDC2
ARID5B	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ENC1;TGFBI;SORL1;VCL
ARNT2	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ENC1;KCTD12;TGFBI;SORL1
ATF1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;CAT;RRS1;S100A4
ATMIN	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ENC1;MLEC;DHCR24;SORL1
BARX2	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;ENC1;TGFBI;FLI1
BRD9	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	NISCH;HIRIP3;ENC1;MCM6
CAMTA1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ENC1;ELMO1;FRMD4A;SORL1
CASZ1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	RXRA;MAN1C1;FRMD4A;SORL1
CDX2	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;LMO2;TGFBI;FLI1
CUX1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	RXRA;ELMO1;FRMD4A;SORL1
CUX2	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ENC1;ELMO1;MAN1C1;SORL1
DMBX1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	FZD2;OLFML3;ENC1;TGFBI
DNAJC2	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	EEF1B2;RRS1;MCM6;SLC25A5
DSP	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	S100A4;DHCR24;TGFBI;VCL
DVL2	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	FZD2;DBP;VCL;CDC25B
DZIP1L	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	MRC2;FZD2;OLFML3;TGFBI
EGR4	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;DBP;TESC;ENC1
EIF3K	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	EEF1B2;LDHB;SLC25A5;APRT
ESR1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;RXRA;CD36;TGFBI
ESR2	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;RXRA;CD36;FLI1
ESRRG	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CHN2;ELMO1;CD36;SORL1
ETS2	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ENC1;S100A4;TGFBI;SORL1
ETV1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ENC1;S100A4;KCTD12;TGFBI
ETV4	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	MTHFD1L;ENC1;TGFBI;MCM6
ETV5	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ENC1;COTL1;TGFBI;SORL1
FOSB	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ENC1;S100A4;CD36;TGFBI
FOXA2	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;HHEX;SLC40A1;TGFBI
FOXD4	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;FZD2;ALOX15;TGFBI
FOXD4L5	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	APBB1IP;FZD2;EMB;TLR4
FOXI2	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	HHEX;FZD2;MGMT;TESC
FOXN3	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	RXRA;ELMO1;FRMD4A;SORL1
FOXO3	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;RXRA;ENC1;VCL
GLI1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	MRC2;FZD2;OLFML3;TGFBI
GLIS1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	MRC2;MAN1C1;FRMD4A;TGFBI
GTF2F2	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	AHCY;RRS1;MCM6;SLC25A5
GTF2IRD2B	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	PNPLA7;CD36;PLXDC2;MXD4
HES1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;ENC1;S100A4;TGFBI
HIF3A	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	SULT1A1;ZCCHC24;DBP;CD36
