Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
ATOH7	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	HES6;ENC1;KCTD12
BACH2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ELMO1;FRMD4A;SORL1
BATF2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	C1QA;LMO2;AIF1
CASZ1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MAN1C1;FRMD4A;SORL1
CHD6	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;FRMD4A;SORL1
CHD7	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;FRMD4A;SORL1
COPS3	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	LDHB;MCM6;SLC25A5
CUX1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ELMO1;FRMD4A;SORL1
DEPDC7	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;SLC40A1;CD36
DLX4	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MRC2;CEBPA;FZD2
DMRTC2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	HHEX;ALOX15;GPAT2
DNAJC2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	RRS1;MCM6;SLC25A5
DPF1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	HES6;ENC1;CORO1A
DPF3	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;FRMD4A;KCTD12
DRAP1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	FIS1;S100A4;SLC25A5
E2F4	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	APEX1;MCM6;CDC25B
E4F1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	LRRC45;LRP3;SSBP4
EDF1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	LDHB;FIS1;SLC25A5
EGR4	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;DBP;ENC1
ELF5	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;SLC40A1;CD36
ESRRG	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ELMO1;CD36;SORL1
ETS2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;S100A4;SORL1
ETV1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;S100A4;KCTD12
ETV4	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MTHFD1L;ENC1;MCM6
ETV5	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;COTL1;SORL1
EZH1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	DBP;CAT;SORL1
FMNL2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;FRMD4A;KCTD12
FOSB	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;S100A4;CD36
FOXA2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;HHEX;SLC40A1
FOXD2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;FZD2;ENC1
FOXD4	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;FZD2;ALOX15
FOXD4L5	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	APBB1IP;FZD2;EMB
FOXI2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	HHEX;FZD2;MGMT
FOXJ2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	FRMD4A;SORL1;VCL
FOXL1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MRC2;FZD2;ENC1
FOXN3	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ELMO1;FRMD4A;SORL1
FOXO3	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;ENC1;VCL
FOXP3	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MAP4K1;CEBPA;CD4
GABPB1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	RACGAP1;ENC1;MCM6
GATA3	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;ARHGDIB;S100A4
GLIS1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MRC2;MAN1C1;FRMD4A
GLIS3	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;FRMD4A;SORL1
GMEB2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;DBP;VCL
GTF2F1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	APEX1;MCM6;SLC25A5
H1FOO	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	C1QA;ALOX15;CD36
HAND1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;FZD2;LMO2
HES1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;ENC1;S100A4
HIC1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MRC2;CEBPA;KCTD12
HIC2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;ENC1;VCL
HIF3A	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ZCCHC24;DBP;CD36
HIST1H1T	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MRC2;F13A1;CD36
HMG20A	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	TTC3;ELMO1;VCL
HMGB1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	LDHB;MCM6;SLC25A5
HOXA13	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;HHEX;KCTD12
HOXA3	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MRC2;CEBPA;FZD2
HOXA6	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;HHEX;DBP
HOXA7	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;HHEX;LMO2
HOXB6	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MRC2;FZD2;S100A4
HOXB8	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MRC2;CEBPA;FZD2
HOXC4	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MRC2;CEBPA;FZD2
HOXC6	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MRC2;FZD2;S100A4
HOXC8	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;FZD2;S100A4
HOXD8	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	LMO2;SLC40A1;KCTD12
HOXD9	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MRC2;CEBPA;FZD2
HP1BP3	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	TTC3;SLC25A5;VCL
ID3	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	LDHB;ENC1;S100A4
ID4	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;KCTD12;CD36
IKZF4	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	PTGFRN;VASH1;SORL1
INSM1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	HES6;ENC1;KCTD12
IRF3	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	PYCARD;FCGRT;CORO1A
IRX1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MRC2;CEBPA;FZD2
IRX2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;FZD2;ENC1
IRX5	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;FZD2;ENC1
JRKL	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ZCCHC24;HLTF;VCL
JUN	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;ENC1;S100A4
JUNB	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ARHGDIB;COTL1;S100A4
KIN	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	RRS1;TACC3;MCM6
KLF3	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;SORL1;VCL
KLF7	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;KCTD12;VCL
LGR4	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	SLC40A1;PTGFRN;SORL1
LHX1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	HHEX;FZD2;ENC1
LHX6	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;LMO2;KCTD12
MAEL	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	SLC40A1;NPL;GPAT2
MAFA	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;LMO2;FAM105A
MBD3	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	POLD2;MCM6;SSBP4
MBD4	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	LDHB;RACGAP1;MCM6
MBNL1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ARHGDIB;CAT;VCL
MEF2B	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;DBP;LMO2
MEOX1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MRC2;S100A4;CD36
MESP2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MRC2;HES6;DBP
MINK1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	SORL1;VCL;TPCN1
MLX	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	DBP;SLC25A5;VCL
MRPL28	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	FIS1;GLRX5;SLC25A5
MST1R	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	TSPAN15;S100A4;SORL1
MTA1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	NT5DC2;RRS1;MCM6
MXI1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	DBP;ENC1;CAT
MYOG	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;LMO2;S100A4
NEUROD2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	DBP;RGS14;ENC1
NFE2L2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;CAT;S100A4
NFIL3	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;ENC1;S100A4
NHLH1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	HES6;ENC1;LMO2
NOC3L	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	RACGAP1;RRS1;MCM6
NPAS3	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ELMO1;FRMD4A;SORL1
NR1D1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	DBP;S100A4;SORL1
NR1D2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	DBP;ENC1;SORL1
NR1I2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;CAT;CD36
NR2F2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	FZD2;ENC1;KCTD12
NR4A2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;S100A4;KCTD12
NR5A2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	HHEX;ENC1;SORL1
NRK	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MRC2;SLC40A1;CD36
OTX2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	FZD2;ENC1;ELMO1
PATZ1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;DBP;ENC1
PAX4	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;ELMO1;FAM105A
PBX4	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	COTL1;S100A4;SORL1
PKHD1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	FRMD4A;CD36;SORL1
PKHD1L1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	SLC40A1;F13A1;CD36
PLEK2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;ARHGDIB;S100A4
PLEKHA4	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MRC2;ZCCHC24;S100A4
PLXNB3	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MRC2;TSPAN15;FCGRT
POLR2L	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	LDHB;S100A4;SLC25A5
POU2F3	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;CD36;SORL1
POU3F1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;ENC1;MAN1C1
POU5F1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;HHEX;MCM6
PRDM10	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ELMO1;FRMD4A;SORL1
PRDM16	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ELMO1;FRMD4A;SORL1
PRDM7	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;SORL1;ASRGL1
PRRX1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MRC2;ZCCHC24;S100A4
PRRX2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MRC2;FZD2;S100A4
RBM20	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ELMO1;MAN1C1;SORL1
RBPJ	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;KCTD12;VCL
REPIN1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	HES6;LDHB;ATP6V0E2
RFX5	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;S100A4;CDC25B
RNF113B	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	HHEX;ENC1;MAN1C1
RNF138	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	RACGAP1;MCM6;ZWINT
RUNX1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;ENC1;S100A4
RXRG	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	DBP;LMO2;CD36
SCAPER	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	TTC3;FRMD4A;SORL1
SEBOX	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;DBP;CD36
SIX4	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	FZD2;ENC1;SORL1
SMAD1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;ENC1;LMO2
SMAD7	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;S100A4;VCL
SMARCE1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	APEX1;MCM6;SLC25A5
SOHLH2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ELMO1;KCTD12;SORL1
SOX5	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;ELMO1;FRMD4A
SOX7	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	AFAP1L1;LMO2;CD36
SOX8	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;ENC1;LMO2
SP6	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MRC2;CEBPA;SLC40A1
SPDEF	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;CAT;S100A4
SREBF1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;DBP;S100A4
SRF	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;ENC1;VCL
STAT1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ARHGDIB;S100A4;CORO1A
STAT5B	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;CAT;VCL
TAL2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;LMO2;CD36
TAX1BP1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	LDHB;TTC3;SLC25A5
TBX1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MRC2;CEBPA;LMO2
TBX10	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	QPRT;TBC1D10C;S100A4
TBX19	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	LMO2;SLC40A1;SORL1
TCF25	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	LDHB;TTC3;SLC25A5
TCF4	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;FRMD4A;KCTD12
TCF7L1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ZCCHC24;FZD2;ENC1
TEAD3	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MRC2;CEBPA;FZD2
TERF2IP	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	LDHB;TTC3;SLC25A5
TFCP2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	LDHB;CAT;MCM6
TFCP2L1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;SLC40A1;SORL1
TFDP2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	SLC40A1;MCM6;SORL1
THRA	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ZCCHC24;DBP;ENC1
THRB	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ELMO1;CD36;SORL1
TIGD4	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	SLC40A1;CD36;SORL1
TIGD7	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	SLC46A3;HLTF;SORL1
TOX3	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;SLC40A1;SORL1
TRIM3	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ROGDI;MAN1C1;KCTD12
TRIM32	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;SLC40A1;VCL
TRIT1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MTHFD1L;ENC1;MCM6
TSHZ2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ELMO1;KCTD12;SORL1
TSHZ3	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MRC2;ENC1;KCTD12
TUT1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	POLD2;RRS1;MCM6
U2AF1L4	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	FIS1;DBP;CORO1A
USF1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;DBP;VCL
WNT8B	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CD4;FZD2;LMO2
WT1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;LMO2;CD36
ZBED1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;IMPA2;S100A4
ZBTB34	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;KCTD12;SORL1
ZC3H10	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;RRS1;ESYT1
ZC3H8	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MTHFD1L;RRS1;MCM6
ZDHHC11	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ZCCHC24;RNASET2;SORL1
ZEB1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ZCCHC24;KCTD12;VCL
ZFAT	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ELMO1;FRMD4A;SORL1
ZFHX2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;FRMD4A;SORL1
ZFP2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	DBP;ENC1;SLC40A1
ZFP36	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;ARHGDIB;S100A4
ZFP64	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;FRMD4A;SLC19A1
ZHX1	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;TTC3;KCTD12
ZHX2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;FRMD4A;SORL1
ZHX3	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ZCCHC24;ENC1;TRAM2
ZIM2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ELMO1;FRMD4A;SORL1
ZKSCAN3	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	DBP;ENC1;SORL1
ZNF100	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	METTL7A;MCM6;ZWINT
ZNF101	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	RNF125;COTL1;CORO1A
ZNF12	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	HLTF;TTC3;SORL1
ZNF121	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;RRS1;MCM6
ZNF146	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	LDHB;HLTF;MCM6
ZNF177	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	FZD2;ENC1;FRMD4A
ZNF180	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	HLTF;ENC1;KBTBD7
ZNF184	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	RACGAP1;HLTF;ENC1
ZNF213	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MRC2;SLC19A1;SSBP4
ZNF214	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;SLC40A1;SORL1
ZNF234	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	RNF125;ENC1;METTL7A
ZNF256	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	HES6;DBP;SORL1
ZNF257	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;SORL1;NCAPH
ZNF274	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;S100A4;CORO1A
ZNF276	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CORO1A;SLC19A1;RNF166
ZNF280A	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	FES;S100A4;CORO1A
ZNF280B	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;CABLES1;KCTD12
ZNF287	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	FZD2;HLTF;KBTBD7
ZNF311	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	PKIB;MGMT;LMO2
ZNF319	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;FZD2;ENC1
ZNF324	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	FZD2;KCTD12;CORO1A
ZNF337	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;METTL7A;CDC25B
ZNF33B	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;SLC40A1;METTL7A
ZNF35	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;RRS1;S100A4
ZNF354A	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	DBP;ENC1;EMB
ZNF383	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	SLC40A1;GPD1L;KBTBD7
ZNF385D	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ELMO1;F13A1;CD36
ZNF391	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	RNF125;METTL7A;SORL1
ZNF414	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	DBP;ROGDI;SSBP4
ZNF425	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	HES6;ENC1;MAN1C1
ZNF433	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	PKIB;ENC1;SLC40A1
ZNF442	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;SLC40A1;MAN1C1
