Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
TRIM3	6/299	0.0803822534446577	0.11093653422474412	0	0	2.0066889632107023	5.058786332029907	KLF6;DUSP1;DPYSL3;CKB;NDRG1;NFKB2
VEZF1	6/299	0.0803822534446577	0.1108476427710384	0	0	2.0066889632107023	5.058786332029907	NFKBIA;KLF6;DUSP1;SQSTM1;NDRG1;ETS2
ZBTB47	6/299	0.0803822534446577	0.11075889365753075	0	0	2.0066889632107023	5.058786332029907	EHD1;KDM6B;SOCS3;KLF6;DUSP1;DPYSL3
ZC3H8	6/299	0.0803822534446577	0.11067028654260473	0	0	2.0066889632107023	5.058786332029907	DUSP5;KLF6;DUSP1;FAM129A;SLC7A11;ATF3
ZFR2	6/299	0.0803822534446577	0.11058182108573614	0	0	2.0066889632107023	5.058786332029907	GADD45B;DPYSL3;ANGPTL4;CKB;NDRG1;ATF3
ZFX	6/299	0.0803822534446577	0.11049349694748875	0	0	2.0066889632107023	5.058786332029907	KLF6;DUSP1;REL;ZBTB10;CFLAR;NFKB1
ZHX3	6/299	0.0803822534446577	0.1104053137895099	0	0	2.0066889632107023	5.058786332029907	MT2A;KLF6;ACSL1;DUSP1;HIVEP2;NDRG1
ZIC1	6/299	0.0803822534446577	0.11031727127452624	0	0	2.0066889632107023	5.058786332029907	NR4A2;DUSP1;ADM;SLC7A11;INHBA;ATF3
ZNF12	6/299	0.0803822534446577	0.11022936906633937	0	0	2.0066889632107023	5.058786332029907	KLF6;DUSP1;NAMPT;ZBTB10;NDRG1;RAB8B
ZNF121	6/299	0.0803822534446577	0.11014160682982159	0	0	2.0066889632107023	5.058786332029907	PPP1R15A;DUSP5;KLF6;PIM1;ADM;ARNTL2
ZNF142	6/299	0.0803822534446577	0.11005398423091163	0	0	2.0066889632107023	5.058786332029907	EHD1;KDM6B;DUSP1;HIVEP1;SQSTM1;MLLT6
ZNF214	6/299	0.0803822534446577	0.10996650093661042	0	0	2.0066889632107023	5.058786332029907	DUSP4;CXCL8;DPYSL3;FAM129A;PDE4B;PTGS2
ZNF229	6/299	0.0803822534446577	0.1098791566149769	0	0	2.0066889632107023	5.058786332029907	DUSP5;DPYSL3;FAM129A;PDE4B;SLC7A11;MET
ZNF254	6/299	0.0803822534446577	0.10979195093512374	0	0	2.0066889632107023	5.058786332029907	KLF6;ZBTB10;ADM;SLC7A11;ATF3;BIRC3
ZNF280C	6/299	0.0803822534446577	0.10970488356721325	0	0	2.0066889632107023	5.058786332029907	DUSP1;FAM129A;ZBTB10;SLC7A11;NDRG1;ATF3
ZNF320	6/299	0.0803822534446577	0.10961795418245318	0	0	2.0066889632107023	5.058786332029907	SLFN5;KLF6;DUSP1;DPYSL3;NDRG1;HIST1H2AC
ZNF345	6/299	0.0803822534446577	0.10953116245309256	0	0	2.0066889632107023	5.058786332029907	SLFN5;CXCL8;ADM;N4BP2L1;NDRG1;BIRC3
ZNF354C	6/299	0.0803822534446577	0.10944450805241765	0	0	2.0066889632107023	5.058786332029907	NR4A2;DPYSL3;FAM129A;SLC7A11;INHBA;PTGS2
ZNF37A	6/299	0.0803822534446577	0.10935799065474776	0	0	2.0066889632107023	5.058786332029907	SLFN5;KLF6;SLC7A11;CFLAR;PARP9;BIRC3
ZNF43	6/299	0.0803822534446577	0.10927160993543121	0	0	2.0066889632107023	5.058786332029907	DUSP4;DUSP5;DUSP1;FAM129A;PDE4B;NDRG1
ZNF479	6/299	0.0803822534446577	0.10918536557084128	0	0	2.0066889632107023	5.058786332029907	HELZ2;CXCL8;NAMPT;TFPI2;IER3;CES1
ZNF48	6/299	0.0803822534446577	0.10909925723837217	0	0	2.0066889632107023	5.058786332029907	HELZ2;KDM6B;PPP1R15A;IRF1;PIM1;ICAM1
ZNF521	6/299	0.0803822534446577	0.10901328461643492	0	0	2.0066889632107023	5.058786332029907	C1S;DUSP1;DPYSL3;PDE4B;PTGS2;GEM
ZNF528	6/299	0.0803822534446577	0.10892744738445348	0	0	2.0066889632107023	5.058786332029907	DUSP5;SLFN5;PDE4B;HIST1H2AC;ICAM1;BIRC3
ZNF578	6/299	0.0803822534446577	0.10884174522286068	0	0	2.0066889632107023	5.058786332029907	NR4A2;EDN1;PDE4B;SLC7A11;ICAM1;IER3
ZNF593	6/299	0.0803822534446577	0.10875617781309427	0	0	2.0066889632107023	5.058786332029907	DUSP5;MT2A;GADD45B;ADM;SQSTM1;IER3
ZNF611	6/299	0.0803822534446577	0.10867074483759302	0	0	2.0066889632107023	5.058786332029907	KLF6;DUSP1;CFLAR;ATF3;HIST1H2BD;BIRC3
ZNF639	6/299	0.0803822534446577	0.10858544597979271	0	0	2.0066889632107023	5.058786332029907	NFKBIA;KLF6;DUSP1;NAMPT;SQSTM1;IER3
ZNF648	6/299	0.0803822534446577	0.10850028092412228	0	0	2.0066889632107023	5.058786332029907	NR4A2;KLF6;KLF5;PDE4B;PTGS2;ATF3
ZNF71	6/299	0.0803822534446577	0.10841524935599993	0	0	2.0066889632107023	5.058786332029907	DUSP4;IL32;DPYSL3;BCL3;ICAM1;HBEGF
ZNF720	6/299	0.0803822534446577	0.10833035096182922	0	0	2.0066889632107023	5.058786332029907	SLFN5;FAM129A;PIM1;CFLAR;ATF3;HIST1H2BD
ZNF780A	6/299	0.0803822534446577	0.10824558542899523	0	0	2.0066889632107023	5.058786332029907	ZC3H12C;DUSP5;SLFN5;ZBTB10;SLC7A11;RAB8B
ZNF92	6/299	0.0803822534446577	0.10816095244586076	0	0	2.0066889632107023	5.058786332029907	DUSP5;SOCS3;DUSP1;ZBTB10;IER5;BIRC3
AHDC1	5/299	0.18090860475130466	0.2432372724820276	0	0	1.6722408026755853	2.85913598891292	KDM6B;KLF6;GADD45B;DUSP1;NDRG1
ANAPC2	5/299	0.18090860475130466	0.24304739170725628	0	0	1.6722408026755853	2.85913598891292	IRF1;PIM3;CKB;SQSTM1;GRINA
ARGFX	5/299	0.18090860475130466	0.24285780715834268	0	0	1.6722408026755853	2.85913598891292	SOCS3;KLF6;UBD;CCL5;DPYSL3
ATOH1	5/299	0.18090860475130466	0.2426685181426308	0	0	1.6722408026755853	2.85913598891292	NR4A2;KLF5;INSM1;SGPP2;ATF3
BAZ2A	5/299	0.18090860475130466	0.2424795239696225	0	0	1.6722408026755853	2.85913598891292	KDM6B;KLF6;DUSP1;HIVEP1;HIVEP2
BAZ2B	5/299	0.18090860475130466	0.2422908239509691	0	0	1.6722408026755853	2.85913598891292	KLF6;DUSP1;RAPGEF2;HIVEP2;CFLAR
CENPT	5/299	0.18090860475130466	0.2421024174004629	0	0	1.6722408026755853	2.85913598891292	MT2A;DUSP1;CKB;ATF3;IER3
CLOCK	5/299	0.18090860475130466	0.241914303634029	0	0	1.6722408026755853	2.85913598891292	KLF6;DUSP1;NAMPT;HIVEP2;ETS2
CUX1	5/299	0.18090860475130466	0.24172648196971686	0	0	1.6722408026755853	2.85913598891292	KLF6;DUSP1;HIVEP2;CFLAR;NDRG1
DRAP1	5/299	0.18090860475130466	0.24153895172769224	0	0	1.6722408026755853	2.85913598891292	NFKBIA;MT2A;CKB;SQSTM1;IER3
DUS3L	5/299	0.18090860475130466	0.24135171223022892	0	0	1.6722408026755853	2.85913598891292	MT2A;GADD45B;PIM3;CKB;SQSTM1
DUSP12	5/299	0.18090860475130466	0.24116476280170046	0	0	1.6722408026755853	2.85913598891292	PPP1R15A;DUSP5;MT2A;DUSP1;NFKB1
DUXA	5/299	0.18090860475130466	0.2409781027685722	0	0	1.6722408026755853	2.85913598891292	NR4A2;KLF5;IRF1;CCL5;ATF3
DVL3	5/299	0.18090860475130466	0.24079173145939312	0	0	1.6722408026755853	2.85913598891292	KDM6B;DUSP1;SQSTM1;NDRG1;ATF3
EBF3	5/299	0.18090860475130466	0.24060564820478772	0	0	1.6722408026755853	2.85913598891292	NR4A2;DUSP1;DPYSL3;ADM;INSM1
ESRRG	5/299	0.18090860475130466	0.24041985233744811	0	0	1.6722408026755853	2.85913598891292	NR4A2;FAM129A;SLC1A2;PDE4B;ATF3
FAM170A	5/299	0.18090860475130466	0.240234343192126	0	0	1.6722408026755853	2.85913598891292	IL6;STAT4;SLC7A11;INHBA;PTGS2
FEZF2	5/299	0.18090860475130466	0.24004912010562474	0	0	1.6722408026755853	2.85913598891292	NR4A2;NR4A3;SLC1A2;INSM1;PTGS2
FIZ1	5/299	0.18090860475130466	0.23986418241679144	0	0	1.6722408026755853	2.85913598891292	DUSP1;BCL3;PIM3;SQSTM1;GRINA
FOXD3	5/299	0.18090860475130466	0.23967952946650908	0	0	1.6722408026755853	2.85913598891292	DUSP4;NR4A2;INSM1;MSC;ATF3
FOXD4L5	5/299	0.18090860475130466	0.2394951605976887	0	0	1.6722408026755853	2.85913598891292	NR4A2;NR4A3;CXCL8;ATF3;CES1
GABPA	5/299	0.18090860475130466	0.23931107515526157	0	0	1.6722408026755853	2.85913598891292	NAMPT;ATF3;ETS2;NFKB1;RAB8B
GRM6	5/299	0.18090860475130466	0.2391272724861715	0	0	1.6722408026755853	2.85913598891292	NR4A2;GFPT2;SLC1A2;PDE4B;SLC1A3
HAND2	5/299	0.18090860475130466	0.23894375193936707	0	0	1.6722408026755853	2.85913598891292	NR4A2;DPYSL3;ADM;LRRC32;ATF3
HIST1H1E	5/299	0.18090860475130466	0.23876051286579394	0	0	1.6722408026755853	2.85913598891292	CKB;HIST2H2BE;HIST1H2AC;HIST1H2BD;HIST1H2BC
HOXD9	5/299	0.18090860475130466	0.2385775546183872	0	0	1.6722408026755853	2.85913598891292	NR4A2;EDN1;G0S2;ADM;ATF3
INSM1	5/299	0.18090860475130466	0.2383948765520638	0	0	1.6722408026755853	2.85913598891292	DUSP4;NR4A2;DUSP1;DPYSL3;ATF3
KIAA1549	5/299	0.18090860475130466	0.23821247802371484	0	0	1.6722408026755853	2.85913598891292	DUSP4;DPYSL3;SLC7A11;NDRG1;MET
LCORL	5/299	0.18090860475130466	0.23803035839219824	0	0	1.6722408026755853	2.85913598891292	NR4A2;KLF6;DUSP1;SLC7A11;ATF3
LEUTX	5/299	0.18090860475130466	0.237848517018331	0	0	1.6722408026755853	2.85913598891292	KLF5;GADD45B;DUSP1;BHLHE41;IER3
MINK1	5/299	0.18090860475130466	0.2376669532648819	0	0	1.6722408026755853	2.85913598891292	KDM6B;DUSP1;RAPGEF2;SQSTM1;NDRG1
MTA3	5/299	0.18090860475130466	0.2374856664965639	0	0	1.6722408026755853	2.85913598891292	KLF6;DUSP1;PIM1;CKB;NDRG1
NCOA2	5/299	0.18090860475130466	0.2373046560800269	0	0	1.6722408026755853	2.85913598891292	KLF6;HIVEP1;RAPGEF2;HIVEP2;CFLAR
NEUROD2	5/299	0.18090860475130466	0.2371239213838502	0	0	1.6722408026755853	2.85913598891292	NR4A2;SLC1A2;INSM1;RASGRP1;ATF3
NEUROG3	5/299	0.18090860475130466	0.23694346177853523	0	0	1.6722408026755853	2.85913598891292	NR4A2;EDN1;ADM;INSM1;ATF3
OLIG3	5/299	0.18090860475130466	0.23676327663649832	0	0	1.6722408026755853	2.85913598891292	NR4A2;SLC1A2;TNFAIP3;INSM1;ATF3
ONECUT3	5/299	0.18090860475130466	0.2365833653320633	0	0	1.6722408026755853	2.85913598891292	NR4A2;SOCS3;GADD45B;INSM1;ATF3
OTOP3	5/299	0.18090860475130466	0.23640372724145428	0	0	1.6722408026755853	2.85913598891292	LAD1;IL1RN;CCR7;ATF3;IER3
PAX3	5/299	0.18090860475130466	0.23622436174278855	0	0	1.6722408026755853	2.85913598891292	NR4A2;NR4A3;INSM1;MET;ATF3
PKNOX2	5/299	0.18090860475130466	0.23604526821606922	0	0	1.6722408026755853	2.85913598891292	NR4A2;DUSP1;GFPT2;DPYSL3;PDE4B
RBM5	5/299	0.18090860475130466	0.23586644604317825	0	0	1.6722408026755853	2.85913598891292	KLF6;DUSP1;CFLAR;SQSTM1;NDRG1
RFX4	5/299	0.18090860475130466	0.23568789460786926	0	0	1.6722408026755853	2.85913598891292	NR4A2;SLC1A2;SLC1A3;SLC7A11;INSM1
RIOK2	5/299	0.18090860475130466	0.23550961329576045	0	0	1.6722408026755853	2.85913598891292	DUSP5;GADD45B;DUSP1;NAMPT;SLC7A11
SALL3	5/299	0.18090860475130466	0.23533160149432752	0	0	1.6722408026755853	2.85913598891292	NR4A2;DPYSL3;SLC1A2;SLC1A3;INSM1
SIX3	5/299	0.18090860475130466	0.23515385859289675	0	0	1.6722408026755853	2.85913598891292	NR4A2;NR4A3;ADM;INSM1;ATF3
TAX1BP1	5/299	0.18090860475130466	0.23497638398263795	0	0	1.6722408026755853	2.85913598891292	NFKBIA;KLF6;DUSP1;NAMPT;SQSTM1
TCF3	5/299	0.18090860475130466	0.23479917705655753	0	0	1.6722408026755853	2.85913598891292	KDM6B;KLF6;DUSP1;PIM1;NFKB1
THAP4	5/299	0.18090860475130466	0.23462223720949155	0	0	1.6722408026755853	2.85913598891292	NFKBIA;DUSP1;PIM3;CKB;SQSTM1
TLX2	5/299	0.18090860475130466	0.23444556383809886	0	0	1.6722408026755853	2.85913598891292	NR4A2;NR4A3;INSM1;MSC;ATF3
TUB	5/299	0.18090860475130466	0.23426915634085424	0	0	1.6722408026755853	2.85913598891292	DPYSL3;SLC1A2;PDE4B;SLC1A3;CKB
VSX1	5/299	0.18090860475130466	0.2340930141180416	0	0	1.6722408026755853	2.85913598891292	NR4A2;NR4A3;SLC1A2;INSM1;ATF3
WNT8B	5/299	0.18090860475130466	0.23391713657174704	0	0	1.6722408026755853	2.85913598891292	EDN1;INHBA;INSM1;PTGS2;BMP6
YY1	5/299	0.18090860475130466	0.23374152310585233	0	0	1.6722408026755853	2.85913598891292	NFKBIA;KLF6;IRF1;SQSTM1;NFKB1
ZBTB11	5/299	0.18090860475130466	0.23356617312602798	0	0	1.6722408026755853	2.85913598891292	KLF6;DUSP1;NAMPT;HIVEP2;ATF3
ZBTB33	5/299	0.18090860475130466	0.2333910860397266	0	0	1.6722408026755853	2.85913598891292	KLF6;DUSP1;IRF1;ATF3;RAB8B
ZBTB41	5/299	0.18090860475130466	0.23321626125617625	0	0	1.6722408026755853	2.85913598891292	KLF6;DUSP1;HIVEP2;SLC7A11;ATF3
ZC3H4	5/299	0.18090860475130466	0.2330416981863737	0	0	1.6722408026755853	2.85913598891292	KDM6B;KLF6;DUSP1;SQSTM1;NDRG1
ZFHX4	5/299	0.18090860475130466	0.232867396243078	0	0	1.6722408026755853	2.85913598891292	NR4A2;DPYSL3;SLC1A3;SLC7A11;INHBA
ZFP91	5/299	0.18090860475130466	0.23269335484080367	0	0	1.6722408026755853	2.85913598891292	EHD1;KLF6;DUSP1;SQSTM1;NFKB1
ZHX1	5/299	0.18090860475130466	0.23251957339581428	0	0	1.6722408026755853	2.85913598891292	NFKBIA;KLF6;DUSP1;NDRG1;ATF3
ZIC3	5/299	0.18090860475130466	0.23234605132611588	0	0	1.6722408026755853	2.85913598891292	GFPT2;DPYSL3;ADM;CKB;INSM1
ZNF132	5/299	0.18090860475130466	0.23217278805145064	0	0	1.6722408026755853	2.85913598891292	DUSP4;DUSP5;CXCL8;PTGS2;ATF3
ZNF17	5/299	0.18090860475130466	0.23199978299329008	0	0	1.6722408026755853	2.85913598891292	NFKBIA;GADD45B;DUSP1;PIM1;ADM
ZNF182	5/299	0.18090860475130466	0.23182703557482898	0	0	1.6722408026755853	2.85913598891292	ISG20;SOCS3;DUSP1;SLC7A11;ATF3
ZNF233	5/299	0.18090860475130466	0.23165454522097864	0	0	1.6722408026755853	2.85913598891292	CXCL8;PDE4B;SLC7A11;HIST2H2BE;HIST1H2BD
ZNF273	5/299	0.18090860475130466	0.2314823113583608	0	0	1.6722408026755853	2.85913598891292	DUSP1;PIM1;ADM;SLC7A11;ATF3
ZNF292	5/299	0.18090860475130466	0.2313103334153011	0	0	1.6722408026755853	2.85913598891292	KLF6;NAMPT;ZBTB10;HIVEP2;NDRG1
ZNF347	5/299	0.18090860475130466	0.2311386108218228	0	0	1.6722408026755853	2.85913598891292	SLFN5;FAM129A;PDE4B;TNFAIP3;ARNTL2
ZNF428	5/299	0.18090860475130466	0.23096714300964044	0	0	1.6722408026755853	2.85913598891292	MT2A;DUSP1;DPYSL3;CKB;SQSTM1
ZNF445	5/299	0.18090860475130466	0.23079592941215366	0	0	1.6722408026755853	2.85913598891292	KLF6;DUSP1;ZBTB10;HIVEP2;CFLAR
ZNF45	5/299	0.18090860475130466	0.23062496946444097	0	0	1.6722408026755853	2.85913598891292	DUSP4;DUSP5;IRF1;NAMPT;RAPGEF2
ZNF471	5/299	0.18090860475130466	0.23045426260325336	0	0	1.6722408026755853	2.85913598891292	DUSP1;DPYSL3;PDE4B;N4BP2L1;SLC7A11
ZNF491	5/299	0.18090860475130466	0.23028380826700837	0	0	1.6722408026755853	2.85913598891292	SLFN5;PDE4B;HIST2H2BE;HIST1H2AC;ICAM1
ZNF497	5/299	0.18090860475130466	0.23011360589578367	0	0	1.6722408026755853	2.85913598891292	DUSP4;SOCS3;BCL3;CKB;ATF3
ZNF500	5/299	0.18090860475130466	0.22994365493131116	0	0	1.6722408026755853	2.85913598891292	EHD1;KDM6B;SOCS3;KLF6;CFLAR
ZNF559	5/299	0.18090860475130466	0.2297739548169707	0	0	1.6722408026755853	2.85913598891292	KDM6B;KLF6;FAM129A;ADM;GBP1
ZNF569	5/299	0.18090860475130466	0.22960450499778415	0	0	1.6722408026755853	2.85913598891292	DUSP5;GADD45B;ADM;ATF3;BIRC3
ZNF576	5/299	0.18090860475130466	0.2294353049204092	0	0	1.6722408026755853	2.85913598891292	PPP1R15A;GADD45B;DUSP1;ADM;IER3
ZNF587	5/299	0.18090860475130466	0.2292663540331335	0	0	1.6722408026755853	2.85913598891292	SLFN5;KLF6;DUSP1;CFLAR;SOD2
ZNF605	5/299	0.18090860475130466	0.2290976517858685	0	0	1.6722408026755853	2.85913598891292	SLFN5;DPYSL3;FAM129A;SLC7A11;ATF3
ZNF606	5/299	0.18090860475130466	0.2289291976301436	0	0	1.6722408026755853	2.85913598891292	DUSP1;ZBTB10;NDRG1;ATF3;BIRC3
ZNF793	5/299	0.18090860475130466	0.22876099101910014	0	0	1.6722408026755853	2.85913598891292	NR4A2;FAM129A;PDE4B;SLC7A11;GBP4
ZNF836	5/299	0.18090860475130466	0.22859303140748555	0	0	1.6722408026755853	2.85913598891292	SLFN5;DPYSL3;FAM129A;PIM1;NDRG1
ZNF845	5/299	0.18090860475130466	0.22842531825164733	0	0	1.6722408026755853	2.85913598891292	SLFN5;DDX60L;ADM;ARNTL2;BIRC3
AKAP8	4/299	0.3504752771067583	0.4422052433289817	0	0	1.3377926421404682	1.402628911126815	NFKBIA;GADD45B;DUSP1;SQSTM1
ALX4	4/299	0.3504752771067583	0.441881283443759	0	0	1.3377926421404682	1.402628911126815	NR4A2;FAM129A;MSC;ATF3
APTX	4/299	0.3504752771067583	0.44155779787754834	0	0	1.3377926421404682	1.402628911126815	DUSP5;KLF6;DUSP1;ATF3
ARX	4/299	0.3504752771067583	0.44123478558941553	0	0	1.3377926421404682	1.402628911126815	NR4A2;DPYSL3;INSM1;ATF3
CBFB	4/299	0.3504752771067583	0.44091224554147007	0	0	1.3377926421404682	1.402628911126815	KLF6;DUSP1;NFKB1;IER3
CBX2	4/299	0.3504752771067583	0.440590176698854	0	0	1.3377926421404682	1.402628911126815	DUSP1;DPYSL3;CKB;ATF3
CHD1	4/299	0.3504752771067583	0.4402685780297307	0	0	1.3377926421404682	1.402628911126815	KDM6B;KLF6;DUSP1;NAMPT
CREBZF	4/299	0.3504752771067583	0.4399474485052743	0	0	1.3377926421404682	1.402628911126815	KLF6;DUSP1;PIM1;SLC7A11
DBX2	4/299	0.3504752771067583	0.4396267870996582	0	0	1.3377926421404682	1.402628911126815	DPYSL3;SLC1A2;SLC1A3;SLC7A11
DMC1	4/299	0.3504752771067583	0.43930659279004447	0	0	1.3377926421404682	1.402628911126815	MT2A;DUSP1;SLC7A11;BIRC3
DMRT3	4/299	0.3504752771067583	0.4389868645565728	0	0	1.3377926421404682	1.402628911126815	NR4A2;NR4A3;INSM1;ATF3
DMRTA2	4/299	0.3504752771067583	0.43866760138234984	0	0	1.3377926421404682	1.402628911126815	DUSP4;NR4A2;INSM1;ATF3
DNAJC21	4/299	0.3504752771067583	0.43834880225343825	0	0	1.3377926421404682	1.402628911126815	GADD45B;DUSP1;NAMPT;SQSTM1
DPF2	4/299	0.3504752771067583	0.43803046615884605	0	0	1.3377926421404682	1.402628911126815	EHD1;KLF6;DUSP1;SQSTM1
E2F7	4/299	0.3504752771067583	0.437712592090516	0	0	1.3377926421404682	1.402628911126815	DUSP5;ADM;SLC7A11;ATF3
FOXB1	4/299	0.3504752771067583	0.43739517904331476	0	0	1.3377926421404682	1.402628911126815	NR4A2;ADM;INSM1;ATF3
GATA5	4/299	0.3504752771067583	0.4370782260150225	0	0	1.3377926421404682	1.402628911126815	DUSP5;ANGPTL4;INSM1;ATF3
GBX1	4/299	0.3504752771067583	0.4367617320063223	0	0	1.3377926421404682	1.402628911126815	NR4A2;NR4A3;INSM1;ATF3
GSX2	4/299	0.3504752771067583	0.4364456960207895	0	0	1.3377926421404682	1.402628911126815	NR4A2;INSM1;MSC;ATF3
HES3	4/299	0.3504752771067583	0.4361301170648815	0	0	1.3377926421404682	1.402628911126815	DUSP5;ADM;INSM1;ATF3
HMX2	4/299	0.3504752771067583	0.43581499414792707	0	0	1.3377926421404682	1.402628911126815	NR4A2;ADM;INSM1;ATF3
HMX3	4/299	0.3504752771067583	0.43550032628211627	0	0	1.3377926421404682	1.402628911126815	NR4A2;ADM;INSM1;ATF3
HOXC11	4/299	0.3504752771067583	0.43518611248248995	0	0	1.3377926421404682	1.402628911126815	NR4A2;DUSP5;BCL3;INHBA
HOXC5	4/299	0.3504752771067583	0.4348723517669294	0	0	1.3377926421404682	1.402628911126815	NR4A2;EDN1;GADD45B;ATF3
HOXD4	4/299	0.3504752771067583	0.4345590431561463	0	0	1.3377926421404682	1.402628911126815	G0S2;ADM;ATF3;IER3
INSM2	4/299	0.3504752771067583	0.43424618567367246	0	0	1.3377926421404682	1.402628911126815	NR4A2;ADM;INSM1;ATF3
IRX6	4/299	0.3504752771067583	0.4339337783458497	0	0	1.3377926421404682	1.402628911126815	NR4A2;G0S2;INSM1;ATF3
KIN	4/299	0.3504752771067583	0.4336218202018196	0	0	1.3377926421404682	1.402628911126815	NFKBIA;KLF6;DUSP1;ATF3
LHX4	4/299	0.3504752771067583	0.4333103102735137	0	0	1.3377926421404682	1.402628911126815	NR4A2;ADM;INSM1;ATF3
LHX5	4/299	0.3504752771067583	0.43299924759564323	0	0	1.3377926421404682	1.402628911126815	NR4A2;ADM;INSM1;ATF3
LIN28B	4/299	0.3504752771067583	0.4326886312056894	0	0	1.3377926421404682	1.402628911126815	DPYSL3;ADM;SLC7A11;ATF3
LMX1B	4/299	0.3504752771067583	0.43237846014389325	0	0	1.3377926421404682	1.402628911126815	NR4A2;SLC1A2;INSM1;ATF3
MAZ	4/299	0.3504752771067583	0.43206873345324576	0	0	1.3377926421404682	1.402628911126815	KLF6;DUSP1;CKB;SQSTM1
MTA1	4/299	0.3504752771067583	0.4317594501794782	0	0	1.3377926421404682	1.402628911126815	NFKBIA;CKB;SQSTM1;NDRG1
MYT1	4/299	0.3504752771067583	0.43145060937105223	0	0	1.3377926421404682	1.402628911126815	NR4A2;DPYSL3;SLC1A2;INSM1
NEUROG1	4/299	0.3504752771067583	0.43114221007915016	0	0	1.3377926421404682	1.402628911126815	NR4A2;SOCS3;INSM1;ATF3
NKRF	4/299	0.3504752771067583	0.43083425135766507	0	0	1.3377926421404682	1.402628911126815	DUSP4;DUSP5;KLF6;ATF3
NPAS3	4/299	0.3504752771067583	0.4305267322631913	0	0	1.3377926421404682	1.402628911126815	NR4A2;SLC1A2;PDE4B;SLC1A3
OTP	4/299	0.3504752771067583	0.43021965185501504	0	0	1.3377926421404682	1.402628911126815	NR4A2;SOCS3;INSM1;ATF3
PAX1	4/299	0.3504752771067583	0.4299130091951041	0	0	1.3377926421404682	1.402628911126815	NR4A2;INSM1;MSC;ATF3
PAX2	4/299	0.3504752771067583	0.42960680334809903	0	0	1.3377926421404682	1.402628911126815	NR4A2;BHLHE41;INSM1;ATF3
PDX1	4/299	0.3504752771067583	0.42930103338130327	0	0	1.3377926421404682	1.402628911126815	NR4A2;KLF5;INSM1;ATF3
PKHD1L1	4/299	0.3504752771067583	0.4289956983646736	0	0	1.3377926421404682	1.402628911126815	ISG20;PTGS2;ATF3;GBP4
POLE4	4/299	0.3504752771067583	0.428690797370811	0	0	1.3377926421404682	1.402628911126815	NFKBIA;MT2A;KLF6;DUSP1
POU3F2	4/299	0.3504752771067583	0.42838632947495103	0	0	1.3377926421404682	1.402628911126815	NR4A2;NR4A3;SLC1A2;INSM1
POU4F2	4/299	0.3504752771067583	0.4280822937549546	0	0	1.3377926421404682	1.402628911126815	NR4A2;INSM1;MSC;ATF3
PPP2R3B	4/299	0.3504752771067583	0.42777868929129864	0	0	1.3377926421404682	1.402628911126815	MT2A;PIM1;CKB;NFKB2
PRDM13	4/299	0.3504752771067583	0.42747551516706667	0	0	1.3377926421404682	1.402628911126815	NR4A2;ADM;INSM1;ATF3
PRDM6	4/299	0.3504752771067583	0.42717277046793983	0	0	1.3377926421404682	1.402628911126815	NR4A2;NR4A3;ATF3;BMP6
PTF1A	4/299	0.3504752771067583	0.42687045428218756	0	0	1.3377926421404682	1.402628911126815	NR4A2;NR4A3;INSM1;ATF3
RGS6	4/299	0.3504752771067583	0.42656856570065843	0	0	1.3377926421404682	1.402628911126815	NR4A2;NR4A3;SLC1A2;PDE4B
RHOXF2B	4/299	0.3504752771067583	0.4262671038167711	0	0	1.3377926421404682	1.402628911126815	EDN1;CXCL8;GK;SPHK1
SALL2	4/299	0.3504752771067583	0.42596606772650497	0	0	1.3377926421404682	1.402628911126815	DUSP4;DPYSL3;CKB;NDRG1
SIM1	4/299	0.3504752771067583	0.4256654565283917	0	0	1.3377926421404682	1.402628911126815	NR4A2;INSM1;PTGS2;SGPP2
SNAPC4	4/299	0.3504752771067583	0.42536526932350566	0	0	1.3377926421404682	1.402628911126815	HELZ2;PPP1R15A;MT2A;IRF1
SOHLH1	4/299	0.3504752771067583	0.4250655052154553	0	0	1.3377926421404682	1.402628911126815	KLF5;STAT4;PTGS2;AK8
SOX6	4/299	0.3504752771067583	0.424766163310374	0	0	1.3377926421404682	1.402628911126815	NR4A2;PDE4B;SLC1A3;MET
SP8	4/299	0.3504752771067583	0.4244672427169114	0	0	1.3377926421404682	1.402628911126815	DUSP4;NR4A2;INSM1;ATF3
TBX4	4/299	0.3504752771067583	0.4241687425462244	0	0	1.3377926421404682	1.402628911126815	DUSP4;NR4A2;GADD45B;ATF3
TCEAL8	4/299	0.3504752771067583	0.4238706619119684	0	0	1.3377926421404682	1.402628911126815	MT2A;KLF6;DUSP1;IER3
TCF12	4/299	0.3504752771067583	0.4235729999302887	0	0	1.3377926421404682	1.402628911126815	KLF6;DPYSL3;HIVEP2;NFKB1
TCF25	4/299	0.3504752771067583	0.42327575571981124	0	0	1.3377926421404682	1.402628911126815	NFKBIA;KLF6;CKB;SQSTM1
TERF2	4/299	0.3504752771067583	0.4229789284016347	0	0	1.3377926421404682	1.402628911126815	KLF6;SQSTM1;NDRG1;NFKB1
TLX1	4/299	0.3504752771067583	0.422682517099321	0	0	1.3377926421404682	1.402628911126815	NR4A2;NR4A3;INSM1;ATF3
TSHZ2	4/299	0.3504752771067583	0.4223865209388873	0	0	1.3377926421404682	1.402628911126815	NR4A2;DUSP1;DPYSL3;FAM129A
